Group,Condition,Target Name,Biological Replicate,CT
+Rnasin,input,FFLUC,1.0,22.183159
+Rnasin,input,FFLUC,1.0,21.708542
+Rnasin,input,FFLUC,1.0,21.706396
+Rnasin,input,WSN_PB2,1.0,17.07558
+Rnasin,input,WSN_PB2,1.0,16.901564
+Rnasin,input,WSN_PB2,1.0,16.97988
+Rnasin,input,FFLUC,2.0,22.23252
+Rnasin,input,FFLUC,2.0,22.61953
+Rnasin,input,FFLUC,2.0,22.312113
+Rnasin,input,WSN_PB2,2.0,17.463099
+Rnasin,input,WSN_PB2,2.0,17.766567
+Rnasin,input,WSN_PB2,2.0,17.609612
+Rnasin,enrich,FFLUC,1.0,20.747673
+Rnasin,enrich,FFLUC,1.0,20.724997
+Rnasin,enrich,FFLUC,1.0,21.416422
+Rnasin,enrich,WSN_PB2,1.0,16.551771
+Rnasin,enrich,WSN_PB2,1.0,16.880692
+Rnasin,enrich,WSN_PB2,1.0,16.673212
+Rnasin,enrich,FFLUC,2.0,20.927565
+Rnasin,enrich,FFLUC,2.0,21.267193
+Rnasin,enrich,FFLUC,2.0,21.387724
+Rnasin,enrich,WSN_PB2,2.0,16.955063
+Rnasin,enrich,WSN_PB2,2.0,16.9917
+Rnasin,enrich,WSN_PB2,2.0,16.762001
+Rnasin,flowthrough,FFLUC,1.0,19.406412
+Rnasin,flowthrough,FFLUC,1.0,19.177788
+Rnasin,flowthrough,FFLUC,1.0,19.457657
+Rnasin,flowthrough,WSN_PB2,1.0,14.5437565
+Rnasin,flowthrough,WSN_PB2,1.0,14.622053
+Rnasin,flowthrough,WSN_PB2,1.0,14.520015
+Rnasin,flowthrough,FFLUC,2.0,19.61379
+Rnasin,flowthrough,FFLUC,2.0,19.96869
+Rnasin,flowthrough,FFLUC,2.0,20.286467
+Rnasin,flowthrough,WSN_PB2,2.0,14.939159
+Rnasin,flowthrough,WSN_PB2,2.0,15.008801
+Rnasin,flowthrough,WSN_PB2,2.0,15.248276
-Rnasin,input,FFLUC,1.0,19.980862
-Rnasin,input,FFLUC,1.0,20.843014
-Rnasin,input,FFLUC,1.0,20.27456
-Rnasin,input,WSN_PB2,1.0,16.047575
-Rnasin,input,WSN_PB2,1.0,16.137667
-Rnasin,input,WSN_PB2,1.0,16.520353
-Rnasin,input,FFLUC,2.0,20.51639
-Rnasin,input,FFLUC,2.0,20.929726
-Rnasin,input,FFLUC,2.0,21.289312
-Rnasin,input,WSN_PB2,2.0,16.598894
-Rnasin,input,WSN_PB2,2.0,16.548311
-Rnasin,input,WSN_PB2,2.0,16.830034
-Rnasin,enrich,FFLUC,1.0,21.183695
-Rnasin,enrich,FFLUC,1.0,20.717737
-Rnasin,enrich,FFLUC,1.0,20.678265
-Rnasin,enrich,WSN_PB2,1.0,16.990253
-Rnasin,enrich,WSN_PB2,1.0,16.57728
-Rnasin,enrich,WSN_PB2,1.0,16.600416
-Rnasin,enrich,FFLUC,2.0,20.7907
-Rnasin,enrich,FFLUC,2.0,20.508553
-Rnasin,enrich,FFLUC,2.0,20.494322
-Rnasin,enrich,WSN_PB2,2.0,16.583319
-Rnasin,enrich,WSN_PB2,2.0,16.746328
-Rnasin,enrich,WSN_PB2,2.0,16.780437
-Rnasin,flowthrough,FFLUC,1.0,17.986557
-Rnasin,flowthrough,FFLUC,1.0,18.111847
-Rnasin,flowthrough,FFLUC,1.0,18.028746
-Rnasin,flowthrough,WSN_PB2,1.0,13.824091
-Rnasin,flowthrough,WSN_PB2,1.0,13.771885
-Rnasin,flowthrough,WSN_PB2,1.0,13.906653
-Rnasin,flowthrough,FFLUC,2.0,18.528357
-Rnasin,flowthrough,FFLUC,2.0,18.366081
-Rnasin,flowthrough,FFLUC,2.0,18.174793
-Rnasin,flowthrough,WSN_PB2,2.0,14.0244
-Rnasin,flowthrough,WSN_PB2,2.0,14.179498
-Rnasin,flowthrough,WSN_PB2,2.0,14.076482
